ID,query_movie_id,recommended_movie_id,position
1_1,1,31952,1
1_2,1,58105,2
1_3,1,86298,3
1_4,1,2537,4
1_5,1,8580,5
1_6,1,1009,6
1_7,1,127134,7
1_8,1,45672,8
1_9,1,60069,9
1_10,1,166461,10
100_1,100,3104,1
100_2,100,90717,2
100_3,100,4440,3
100_4,100,4139,4
100_5,100,128944,5
100_6,100,5888,6
100_7,100,4721,7
100_8,100,3208,8
100_9,100,103449,9
100_10,100,2370,10
100083_1,100083,80572,1
100083_2,100083,88163,2
100083_3,100083,1571,3
100083_4,100083,7085,4
100083_5,100083,160400,5
100083_6,100083,77800,6
100083_7,100083,7352,7
100083_8,100083,110773,8
100083_9,100083,3948,9
100083_10,100083,2463,10
100194_1,100194,5500,1
100194_2,100194,164909,2
100194_3,100194,5927,3
100194_4,100194,3307,4
100194_5,100194,1968,5
100194_6,100194,1682,6
100194_7,100194,33966,7
100194_8,100194,8464,8
100194_9,100194,87234,9
100194_10,100194,147282,10
1003_1,1003,779,1
1003_2,1003,112070,2
1003_3,1003,214,3
1003_4,1003,3998,4
1003_5,1003,1916,5
1003_6,1003,2908,6
1003_7,1003,6237,7
1003_8,1003,92954,8
1003_9,1003,178,9
1003_10,1003,94919,10
100306_1,100306,7099,1
100306_2,100306,5611,2
100306_3,100306,69453,3
100306_4,100306,6405,4
100306_5,100306,157296,5
100306_6,100306,7317,6
100306_7,100306,86298,7
100306_8,100306,5952,8
100306_9,100306,115065,9
100306_10,100306,2537,10
100326_1,100326,49132,1
100326_2,100326,3303,2
100326_3,100326,1189,3
100326_4,100326,2538,4
100326_5,100326,66320,5
100326_6,100326,84156,6
100326_7,100326,69953,7
100326_8,100326,165843,8
100326_9,100326,94122,9
100326_10,100326,8375,10
100383_1,100383,161032,1
100383_2,100383,3563,2
100383_3,100383,2674,3
100383_4,100383,5537,4
100383_5,100383,2019,5
100383_6,100383,653,6
100383_7,100383,106487,7
100383_8,100383,152079,8
100383_9,100383,5478,9
100383_10,100383,4643,10
1005_1,1005,6670,1
1005_2,1005,5397,2
1005_3,1005,2843,3
1005_4,1005,45726,4
1005_5,1005,45728,5
1005_6,1005,7023,6
1005_7,1005,7073,7
1005_8,1005,587,8
1005_9,1005,170897,9
1005_10,1005,95201,10
100507_1,100507,222,1
100507_2,100507,74,2
100507_3,100507,1902,3
100507_4,100507,537,4
100507_5,100507,5788,5
100507_6,100507,94325,6
100507_7,100507,8518,7
100507_8,100507,91981,8
100507_9,100507,2024,9
100507_10,100507,3179,10
1006_1,1006,508,1
1006_2,1006,4343,2
1006_3,1006,8336,3
1006_4,1006,4080,4
1006_5,1006,118924,5
1006_6,1006,910,6
1006_7,1006,149352,7
1006_8,1006,174045,8
1006_9,1006,88746,9
1006_10,1006,88163,10
100611_1,100611,8609,1
100611_2,100611,71268,2
100611_3,100611,87234,3
100611_4,100611,4759,4
100611_5,100611,4605,5
100611_6,100611,487,6
100611_7,100611,90343,7
100611_8,100611,7701,8
100611_9,100611,450,9
100611_10,100611,85565,10
1007_1,1007,8363,1
1007_2,1007,2843,2
1007_3,1007,138396,3
1007_4,1007,7058,4
1007_5,1007,77233,5
1007_6,1007,7579,6
1007_7,1007,7073,7
1007_8,1007,4774,8
1007_9,1007,5324,9
1007_10,1007,359,10
1008_1,1008,619,1
1008_2,1008,3347,2
1008_3,1008,67168,3
1008_4,1008,49286,4
1008_5,1008,2367,5
1008_6,1008,3461,6
